评论日期,评论者昵称,性别,所在城市,猫眼等级,评分,评论内容
2018-10-13,xxdtq,0,北京,2,4.5,剧情还可以，就是结尾有点儿不太懂明白。
2018-10-13,A市杀手,1,都江堰,2,5.0,还行吧，看境界的片子，一般人不懂
2018-10-13,小春春,1,中山,4,4.5,电影剧情没问题，主演演技没问题，问题就在我还是喜欢彩色的，黑白已经不习惯了，虽然的专门去看的lMAX板的
2018-10-13,tonyan9808,0,廊坊,3,5.0,水墨风格好看
2018-10-13,缘来如此8008,1,郑州,2,5.0,好看好看好看吗
2018-10-13,天才第一步慧姐姐,0,西安,1,4.5,很不错的一个电影～有点古风的感觉，剧情满满。给孙俪与邓超的演技点几个大大的赞～剧情中也有几处搞笑点～郑凯那副玩世不恭的样子把一个昏庸无能的帝主演的淋漓尽致。战争中最后场景孙俪与其夫君一起琴瑟和鸣配着战争杀戮场景真是恰到好处～总体来说还算比较满意吧～毕竟我这么一个粗鲁之人选择来看这部电影还感觉不错，大概是真的不错吧～哈哈哈～
2018-10-13,山间,1,清远,2,0.5,非常烂的一部剧，剧情不完整
2018-10-13,Gns423425294,0,瓦房店,3,4.0,画面太美  配乐也好   剧情一般
2018-10-13,妙龄,0,沈阳,4,3.0,"我觉得这可能是个喜剧....整体视觉效果就是水墨画 但是有点浮夸啊
"
2018-10-13,胤无情,1,漳州,3,4.0,剧情一般吧还行但不算特别引人入胜，全程画面灰色不带鲜艳色彩看得让人有点压抑。
2018-10-13,Airgead,2,上海,2,4.5,画面太美了，故事简单又复杂
2018-10-13,xfZ660137400,0,石家庄,2,5.0,感觉还好吗哈哈
2018-10-13,,1,长沙,3,5.0,超级带劲，总感觉会有第二部😂😂😂😂
2018-10-13,AeX757492666,0,綦江,2,5.0,视觉效果非常不错哦，值得回味无穷。
2018-10-13,路德维西,1,昆山,4,4.0,一分扣关晓彤，一分扣吴磊，其余完美
2018-10-13,tQm636086459,0,泰安,2,4,粮草，老谋子还不错
2018-10-13,Leicester17,1,连云港,2,5,还可以。。。
2018-10-13,VOX951176416,0,石家庄,3,4,拍的还好看，，
2018-10-13,一花一世界,0,丹东,1,5,超哥影帝稳稳的，真的很好看的电影，很喜欢😊这个电影演员都喜欢，赞了
2018-10-13,Aliayaya,2,北京,3,5,效果绚烂，故事动人。完美视听享受。
2018-10-13,秋水无心伴伊人,2,上海,1,5,"影子滴悲哀，邓超演技进深了。
片子不错，紧扣。"
2018-10-13,王永峰969,1,成都,2,5,场面挺壮观的
2018-10-13,ajp158972089,1,哈尔滨,2,5,《影》，太帅了。国师就是国师。全程高能，全程智商在线。尤其是水墨丹青的视觉冲击，这才是中国风。一看便知是国产电影。人物心理变化，故事情节推动，完全符合故事节奏变化。最后留白，让人回味无穷。沛伞的设计，太极的使用，大写的服气！尤其要表扬邓超，他是个好演员，也在努力做个好演员。这是《烈日灼心》之后，又一代表作。
2018-10-13,_qqscz1437176509,0,南京,2,4.5,老谋子越老越平和了，不急不慢的讲故事。
2018-10-13,Him pang,1,湛江,3,3.5,"还行吧！马马虎虎

张艺谋喜欢搞另类""创新""啊，沛伞这种不切实际的东西还是别再搞了吧"
2018-10-13,GvM915952166,0,孝感,2,0.5,空调太冷，电影看不懂
2018-10-13,唐国彰,1,佛山,4,4.5,挺不错的一部电影。
2018-10-13,Newrain,1,郑州,1,4.5,故事、影像、音效、人物刻画都挺好，无愧“张艺谋导演作品”，必须点赞👍 
2018-10-13,言,0,深圳,3,0.5,张艺谋不行，演员演技都很好，只是电影情节和感染度不够。
2018-10-13,PHK766895326,0,上海,3,3,感觉一般，看的我都睡着了
2018-10-13,起名就得七个字,1,吉林,2,5,张导的拍戏风格依旧静中有动，动中有静。看似儒雅的水墨风里却透露出震撼，十分细腻。演员演技特别好，虽然吴磊和关晓彤差点意思但是也让我刮目相看。剧情反转的也是让人意想不到，总感觉有些仓促，不过也让人足矣回味无穷。很棒，张导的电影值得捧。
2018-10-13,Sleepwell,2,西安,2,4.5,还不错，水墨的感觉很重。 如果时间再长些就要视觉疲劳了。
2018-10-13,鑫哥040713,0,黄冈,2,4,还可以。。。
2018-10-13,赫舍里·恺,0,北京,4,4,还行吧。。。
2018-10-13,🎀..honey💗思密达(p_-) *,0,大连,4,0.5,太难看了，没有一个亮点，难看，难看
2018-10-13,xu7817578,2,诸暨,1,5,一场博弈，下的真不错。可惜了长公主👸，倔强的太可爱
2018-10-13,黯o秋亦雪,2,寿光,2,5,邓超和孙俪的演技炸裂啊！绝对是真真正正的演员，而不是明星。让人完全离不开荧幕，故事情节紧凑，矛盾突出，看的胆战心惊。水墨画的风格，很有美感，看的出张艺谋导演功力深厚，也很用心。其他配角也很不错，看的出，好的作品就是大家互相成就。值得票价，大力推荐！
2018-10-13,SZs298581888,1,韶关,2,4,电影本身不错，但影城一般，说好的高清投影感觉一般，影院工作人员马虎，开场了还不关灯
2018-10-13,ZUR101034151,0,江阴,3,2.5,不接受灰白片 看得有点累
2018-10-13,Casual丶WK,0,武汉,3,4.5,剧情很棒，各种反转
2018-10-13,刘宇翔k,1,济南,1,5,好看很好看。
2018-10-13,NfR344930001,0,赣州,3,4.5,不错不错，视觉效果比较好！
2018-10-13,王旭,0,沈阳,3,3.5,画风是极美的
2018-10-13,BPr373247235,1,秦皇岛,4,2,全程没亮点，我朋友都睡着了
2018-10-13,Wiq864686329,1,广州,2,4,好看好看好看
2018-10-13,龙珑。,1,永川,1,4,整体还不错。剧情也可以
2018-10-13,zhuoyan48,0,太仓,3,5,非常好的一部具有浓郁中国风格的影片！超喜欢！十分感谢张艺谋导演以及全体演职员工倾情付出！
2018-10-13,OUb389880109,0,沈阳,3,5,666各种反转 张艺谋nb
2018-10-13,雅傑我爱你,0,武汉,3,5,压抑超级超级
2018-10-13,QZG20838312,0,南通,1,5,大概是中午吧   没人看电影    电影也一般般
2018-10-13,高锰酸钾12138,1,天津,5,4,剧情有些不合理吧
2018-10-13,AsJ509523130,2,常州,2,4,整部电影的色调为黑灰白，剧情很有意思，好几个反转
2018-10-13,luyi,2,南宁,1,0.5,布景可以，故事内容不是很喜欢，太过算计与悲伤
2018-10-13,昕忆,0,天津,2,5,惊艳的水墨风格，印象深刻，每个场景都堪称经典。跌宕的故事情节能牢牢吸引观众，通过剧情，讲述权谋，探讨人性。演员的表现值得称赞，邓超刻画两个人物，演技很有水准。总之推荐观看。
2018-10-13,检妹子0716,0,南昌,2,3,奈斯奈斯奈斯
2018-10-13,兄弟太难当,1,蚌埠,2,5,很不错，值得看
2018-10-13,xIi442018777,0,石河子,4,3.5,一般化，不喜欢！
2018-10-13,管不了的嘴,1,重庆,1,4.5,喜欢张艺谋，很不错的电影
2018-10-13,心静无杂恋,0,遵义,3,5,挺好看的(｡･ω･｡)ﾉ♡
2018-10-13,INf282657314,0,辽阳,3,3.5,邓超演技炸裂，郑凯也不错，剧情通俗易懂，不错
2018-10-13,qYG343395264,1,菏泽,2,4.5,^水墨画不错
2018-10-13,流氓老中医,0,启东,2,2.5,不好看呀呀呀
2018-10-13,Catherine,2,北京,2,5,醉心于水墨丹青🎈 
2018-10-13,WELLIOIO,0,昆明,2,4,还是可以去看看，慢慢欣赏的啦😄
2018-10-13,嬅晚Victoria,0,天津,1,5,好看，老谋子厉害
2018-10-13,aLL896273332,0,石家庄,2,4,好安静，够血腥，好坑感觉
2018-10-13,民之殇,0,宿迁,3,0.5,垃圾电影，不但恶心还太血腥
2018-10-13,燕子kjy,0,武义,3,5,很喜欢这种带有淡雅中国水墨风格的。
2018-10-13,音符丫头,2,嵩明县,2,3,不错，就是有点血腥
2018-10-13,ChangfLee,1,贵阳,4,0.5,"看过最烂的电影，演员个饰演人员完全不着调调，不是所有小生都可以扮大王的，情节严重有问题！一次买了6张票，3个看睡着，3个看生气了！
居然还评那么高分？
次啊，浪费钱，还不如爱奇艺网络电影！"
2018-10-13,浩冉正气！,0,南京,3,5,演技都很棒，剧情也好！满分
2018-10-13,雾枕秋城,0,南京,2,5,谋导对水墨风的把握真是炉火纯青，赞👍
2018-10-13,小四的初吻,1,武汉,2,2.5,剧情意料之中.
2018-10-13,naton,0,上海,2,4,看过三国志，中国传统权谋朝堂，再来看才能了解剧情模式。主线有三条，沛国与炎国的土地争端，沛国弱势君权与强势大臣之间的朝堂主导权斗争，影子求生与都督复仇夺权之间主从关系的矛盾。在夺取竟州前，国君与都督因为外患没法解决，斗而不破，国君在酒宴上对挑事的对立派系高级将领射而不杀，反而一再强调和平，都督对一再的试探，甚至自己夫人变心也一直隐忍，积蓄力量，筹谋划策解决外患取得实力。外部压力一小，内部长期存在的压力快速，激烈的爆发，夫人，长公主都是权谋，利益的受害者，也是不可摆脱者。不过，长公主怎么混进敢死队，奇特的伞类兵器，风骚的走位就很有想象力了
2018-10-13,黑皮猪是白皮狗的,2,长沙,4,3.5,一般般，有点看不懂内容
2018-10-13,去哪的小吃,0,东莞,3,3.5,感觉一般般.
2018-10-13,img784448390,0,长春,2,3.5,还行吧，这电影
2018-10-13,贾荟玉,2,大连,4,3.5,故事情节很喜欢 有悬念很写实 水墨画风服道莫名高级感
2018-10-13,丫丫,0,武汉,4,4,画面色彩都比较好，前半段剧情有点慢看的无聊后半段比较精彩结局的反转比较出人意料也留有悬念整体来说不错
2018-10-13,超長待機的魚,2,郑州,3,4.5,演员演技在线 剧情很反转 水墨画风很喜欢 值回票价了
2018-10-13,PsycheJ,2,桂林,2,4,拍摄方式新颖是不用说了  很多反转其实是猜的到的 邓超的精神是值得尊敬的 影 只有黑白和人的肤色 很多事其实没有对错 真假 黑白世界有时有的只是天意和轮回吧！
2018-10-13,赌神阿兴,1,常州,3,4.5,无愧于国师的用心之作，赞👍🏻
2018-10-13,Galaxyreborn,0,成都,3,2.5,这5分就当给演员的演技和画面效果了
2018-10-13,泪之痕6625,1,重庆,1,5,蛮好看，  喜欢这样的画面
2018-10-13,zbw张小帅,1,太原,3,4.5,第一次看这种水墨风，剧情紧凑，结尾是开放式的，每个角色演的都十分精彩
2018-10-13,nQw66952354,0,沈阳,3,4.5,邓超不错啊！！！！！！！！！
2018-10-13,🍃 一方`、尘缘,1,临沂,2,0.5,其实不用拍古装片，早这个题材要是拍现代就牛了。个人意见。不过也许费用更多。但是票房更牛。
2018-10-13,安然Zzhl,1,崇州,3,5,还好，不错，真的
2018-10-13,Lane,1,重庆,4,4.5,"有想法，但形式与内容没匹配上
演员都是不错的演员，但大家没在一个频道上，交流感很差"
2018-10-13,fJm365487083,1,汉中,2,3,演技可以，剧情一般般，结局，emmm没有结局。
2018-10-13,二分之一j,0,齐齐哈尔,2,3.5,"水墨风格极美，邓超孙俪演技上线，郑凯前期有点跳戏，后期还是很棒的。有瑕疵的一点是台词。非常跳戏！对胡军的印象还停留在天龙八部，这次一看长进不少。
影子被锁在黑暗里看不见天上的光，只能感受到身旁的温暖与炎凉。是非黑白，这世间本就没有对错。"
2018-10-13,雷霆x万钧,1,常州,3,3.5,水墨画的场景，细节还是很好的。关于人性 ，看得有点不舒服
2018-10-13,ZTb425908030,0,荆州,1,5,在猫眼买电影票方便实惠！
2018-10-13,_qqkxc1371880951,0,南通,4,2.5,说实话动作场面太少，特效还可以，有点无聊
2018-10-13,BHE548740155,0,北京,3,5,不得不说张艺谋导演还是可以的
2018-10-13,纪爱华,1,太原,1,5,非常不错哟！
2018-10-13,Alan,1,杭州,4,5,效果看着很新颖
2018-10-13,星语心愿5979,2,上海,1,5,值得一看的新手法，别俱一格！
2018-10-13,灼热的原子猫,0,大连,3,5,邓超演技爆炸了！真的炸了！
2018-10-13,喵喵拳！,0,东莞,2,5,好看很满意哦
2018-10-13,Amy,2,延安,2,3.5,场面宏大，可能张艺谋就是这种风格吧。邓超的努力看得见，赞一个。
2018-10-13,苗苗css2,0,黔西南,3,3,表示看不懂。
2018-10-13,bxE543005548,2,太仓,3,4,最后孙俪到底看到了什么！！！
2018-10-13,Catherine古露婷,2,梅州,3,4,邓超夫妇的演技确实不错，总的来说还是可以吧。
2018-10-13,jwI531315946,0,上海,5,4,不错不错😊不错
2018-10-13,༒ཻ࿆Ꭷ࿆Ꭷ࿆ 瘾༂࿐,0,呼和浩特,3,5,挺好的电影。 就是有点血腥了，邓超夫妻演技真的好
2018-10-13,bVn681184476,0,苏州,2,5,好看！好看！好看！
2018-10-13,ZhuQW.,0,巢湖,2,5,好看。。。。。
2018-10-13,tAM83075896,1,盘锦,4,5,完美，好看，漂亮，值得看
2018-10-13,Vdh607711905,0,湘潭,2,5,烧脑。。可能吧
2018-10-13,双子座d小丑,0,长治,2,4,寓意太深，不太适合我看
2018-10-13,FtV341204325,0,南充,2,5,还行不错挺喜欢的
2018-10-13,犯弃,1,西宁,1,5,环境很不错。
2018-10-13,Ver689259710,0,武汉,2,4,还行吧可以去看看
2018-10-13,magic_sally,2,郑州,3,5,不亏是国师！
2018-10-13,大漠烤鸡,0,西安,3,5,喜欢好看我喜欢
2018-10-13,淘气公子,1,威海,4,3,一般般吧，画面都不是彩色的。。
2018-10-13,如花美倦,0,深圳,3,4.5,《影》，好一幅水墨丹青！
2018-10-13,YcU58445847,0,宁波,3,3.5,就那样吧…………………
2018-10-13,清i寒,1,泰安,1,5,好看，邓超演技很棒！
2018-10-13,mkF217929044,0,北京,2,4,不得不说张艺谋的片子画面都很美，很多直接可以拿来做桌面。尤其是黑白以及不同深浅的灰的运用，宛若一幅巨大的活动的山水画。作为一部以赚钱为目的的商业电影，影无疑是成功的。但是和之前的英雄一样，美丽的画面有了，但是剧情还是差点。尤其是与黑泽明的影武者对比，这一点就更加明显了。就主题而言影侧重于描写阴谋，而影武者泽侧重于描写一种精神层面上的意志传承。
2018-10-13,香凝,2,蛟河,3,4.5,不敢相信都督和影子是邓超一个人演的
2018-10-13,风六的兄弟,1,广州,1,4,很深的寓意，回味无穷
2018-10-13,不以碌,0,北京,4,4.5,风格很喜欢，就是看不懂最后
2018-10-13,ㅤ ㄱㅤ,1,大连,3,4.5,剧情略有不足，那么大的场面剧情却不够酣畅淋漓。其他都很好。
2018-10-13,OsC772948659,0,乐清,3,4.5,前期铺垫长。爆发短。但是反转好评。
2018-10-13,FhN18655462998,1,砀山,2,4,水墨画风确实不错，耳目一新。
2018-10-13,ct吃糖,2,盐城,2,5,因为有事，看了一半就出来了，不过邓超演技是真的好
2018-10-13,ish950539209,0,大连,3,5,不错的电影，剧情不拖沓
2018-10-13,微笑向前行,1,张家口,2,3.5,画面太黑暗了不喜欢
2018-10-13,kjk774647863,0,锦州,2,5,挺好看的..
2018-10-13,李笑天,1,广州,3,3,故事情节太单调，丰满度不够，场景太过单一！
2018-10-13,dFW302980287,0,沈阳,2,5,好看好看好看
2018-10-13,祥义D,0,齐齐哈尔,2,3,还可以，没有期待的时候那么好
2018-10-13,RxV149167010,1,沈阳,2,5,真的很漂亮，画面很有美感
2018-10-13,IcA619715496,0,常州,3,3.5,还行吧，但是比较喜欢孙俪
2018-10-13,平安陈小兵,1,天津,4,4.5,挺好看的，就是结局有点太急了。
2018-10-13,LEj658105362,0,哈尔滨,3,5,今年看的最喜欢的
2018-10-13,vnL355643971,2,宝鸡,3,3.5,剧情一般般，邓超演技在线
2018-10-13,YOx409650640,0,大连,1,0.5,难看死了啊！
2018-10-13,车前子5299,2,临沂,3,4,挺有质感的电影，演员演技都在线，果然好的导演也演员是相辅相成的，娘娘演技不用说，邓超郑恺出乎意料地惊喜，尤其邓超，绝对是一个被综艺和喜剧天赋耽误的好演员，一人分饰两角毫无违和感，全程让我在猜子虞的扮演者究竟是不是他本人。当然两个95后小生小花的表现也很不错了。
2018-10-13,oxC846422218,0,北京,1,0.5,"冲着张艺谋来的，看完很失望。这么""好""的电影俺欣赏不了，0星差评给上，我困得不行了。就这样吧"
2018-10-13,Eric,1,北京,3,4.5,画面无可挑剔 故事性要比张艺谋以前的有所进步 演员还可以选择更好的 值了票价
2018-10-13,哈哈哈125478,0,包头,2,5,拍的太棒了啊啊啊
2018-10-13,玛菲尔德号船长,0,郑州,4,3.5,其实还好吧，画面很美，意境和氛围也很好，剧情也还行（多次反转很刺激），除了演员的服装太具象、演技有些尬，其他都还不错，算是中国电影的一次有益尝试了，影片对于“影”之一字的探寻是最有意思的——究竟谁是谁的“影”？究竟谁是光明谁是阴影？“影子”也有可能会替代“本体”，“本体”此时也就成了“影子”。女主的心境转换也很有意思，特别是两次从缝隙里窥视（密室、宫门），非常有象征意义，意味隽永。
2018-10-13,宋,0,中山,1,3.5,深奥，国师大作！
2018-10-13,rjw97249562,0,上海,2,5,老谋子的电影应该看一下的，确实不错
2018-10-13,啦啦啦QL,0,乌鲁木齐,1,5,电影可以啦啦
2018-10-13,油菜花,1,杭州,2,4.5,必须为国师和超爷点赞，手工点赞……
2018-10-13,sAB982878055,0,海口,2,5,好看，张大导演的片子，值得一看
2018-10-13,哀家不喜昵称,0,长沙,2,3,除了主演，一无是处
2018-10-13,小兔看电影,0,宁波,4,4,还行，故事要么神要么鬼。
2018-10-13,rwi668627824,1,深圳,3,3.5,一般般，还是老套路
2018-10-13,Ptq509574467,2,遵义,2,5,超哥演技不错！
2018-10-13,THj281958829,0,石家庄,3,5,非常nice
2018-10-13,影,0,北京,2,4,影片太有深度，没看懂😳
2018-10-13,wqG178773377,0,大连,3,4,感觉还不错，可以的
2018-10-13,Lawliet健,1,沈阳,3,5,不错哦，很好很好。
2018-10-13,mocmi,0,长沙,3,5,这个故事配上这个色调，水墨丹青。古筝配乐，尽显中国文化博大精深。夫妻档挺有意思，演技都不错。战场穿插爱情，邓超的夸张琴技配上夫人的心事重重霸气侧漏，毫无违和感。故事背景有点不讨喜，画风和意境值得一看。
2018-10-13,封印,0,杭州,3,4.5,虽然bug有 但是还是很棒的
2018-10-13,HAOWENLI！,2,彬县,2,4,最喜欢郑凯了！
2018-10-13,Nietzsche,0,佛山,1,3.5,老谋子的想象力真的很厉害啊，画面感超强的👍 
2018-10-13,qjkmeituan,1,大连,4,4,好文艺，所以说孙莉最后看到了什么
2018-10-13,achix,1,重庆,2,2.5,国师毕生绝学乃高速镜头，玩弄色彩于腹股沟之间，宫斗刺杀万变不离《英雄》，俱往矣，十六载往事历历在目，安能辨雌雄。
2018-10-13,菲菲15711151022,2,三河,2,5,我买了！没看！
2018-10-13,三金ing,0,南昌,2,5,好看！！！！！！！
2018-10-13,超凡大师小琦琦,0,芜湖,2,5,老子觉得好看!
2018-10-13,真吊,0,宿州,2,5,看着还行几位演员的表演非常到位，尤其是郑恺
2018-10-13,MqV531432741,0,哈尔滨,2,5,"推荐小艾透过门窗，究竟看见了什么？——《影》终极解读
罗罔极的评论，心悦诚服，大家看看吧～"
2018-10-13,lijun20090124,1,惠州,3,5,非常不错👍
2018-10-13,OyS184941973,0,虞城,2,4,和闺蜜一起看的，不错哦
2018-10-13,cloudzl70,0,深圳,2,4,画面很美剧情看不懂
2018-10-13,、Sam,1,祥云县,4,5,还行！吧！！！
2018-10-13,lTb154705446,0,天津,2,4,看过有点压抑
2018-10-13,DFg387264955,0,黄山,2,4,不错的感受，演技可以
2018-10-13,lindyjokk,0,重庆,2,3.5,"水墨丹青很动感
我替邓超感到疼，关晓彤演的不错，郑恺的扮猪吃老虎让我意外。"
2018-10-13,aAp611734535,0,吴江,2,4.5,萧瑟以及注定
2018-10-13,FGI667668683,0,大庆,3,0.5,难看至极！！
2018-10-13,小～达斡尔,0,呼伦贝尔,4,4,高大上，文艺，但没啥意思
2018-10-13,songsnow323,0,济南,2,5,结尾有些悬念
2018-10-13,_qqz521429075396,0,广汉,3,4,还不错。。。
2018-10-13,Shawkun,2,广州,4,2.5,"上次观看张艺谋作品时还是长城，虽然该片评论两极分化，但出于对古代怪兽新奇的剧情，我站在正面的队伍里。而这次的影同样也是两极分化，不过很显然我站在负面的队伍。
首次水墨画的风格非常新颖，黑和白，阴和阳，一扫以往古装电影的传统服饰。只不过对比黑白，鲜红也是该电影更为浓郁的颜色。
上一次看的我紧握拳头，牢抓扶手的还是林超贤的红海行动，只不过那是军人奋勇杀敌的鲜红，紧张却热血沸腾，而影除了让我无时无刻想喊停之外，猩红而又血腥。
而且人物形象塑造得也令人恼火，沛国人天生喜欢用阴招取胜？不管是长公主不声不响的一刀还是境州走投无路的反抗。沛国人的窝囊都让人越看越生气，而那些刀入手骨，割喉的特写就更心寒了。"
2018-10-13,倪儿,2,银川,2,5,特别好看(｡･ω･｡)ﾉ♡
2018-10-13,mnU402614826,1,上海,4,5,很喜欢这样的水墨风格，电影里背景音乐不多，小算盘比比皆是，无声胜有声，人物描写刻画的很好，演的也很不错
2018-10-13,孟屹明,1,东营,3,5,从英雄到十面埋伏 从满城尽带黄金甲到长城 张导总是能利用色彩和场景展现出中国文化的独特 而影中水墨的尝试 更是达到将文化底蕴表现的淋漓尽致 像是记录了剧情的水墨 怎一个美字了得 不愧为国师
2018-10-13,玻璃美如画,2,沧州,1,3.5,啊 不错，行叭
2018-10-13,VTI661521258,2,建湖,3,5,我觉得很好看
